LS,UCT,UCT VC,MENTS,MENTS VC
4.199354280525958,7.380087154842116,16.232008753858715,6.852621490009284,6.722567477433486
4.1733195764826885,13.122474141680101,8.471867571962118,7.4443984987049845,13.940930460042782
4.003201629998753,12.0673112970732,0.6700405066994648,13.471464688142255,11.195195331651895
3.5784352399080133,5.376141898061022,7.746279345355106,10.765634618330907,7.305082955832482
4.1421614749056745,1.810183287987364,10.205107496103402,9.286720862083456,12.184782096438486
3.9589783168185,1.5929979015609703,7.420866969560315,7.101523967293808,3.9761029911305883
4.224750329723866,5.677527328339501,6.457261157609494,9.9277285934654,2.8237080387445275
4.836952747651512,18.20103578365596,0.0,6.700288075046508,6.671340238568909
4.056705849424366,4.343555230692125,4.5543292540463085,8.569429185920907,7.919985225944643
4.194638501522535,1.452867066173397,3.1748547188737817,10.757716003189493,20.76552413585139
3.890833316919798,13.203633195552378,5.607435706996348,12.668826824663672,4.771488727016035
3.8806561193243674,13.23613908406568,4.349204336742652,10.190683039111818,4.028572679363741
4.018899228671688,1.0057701672210726,10.823961473761468,7.659954547045963,5.152425665409666
4.313159520843158,0.0,8.639165468522418,8.99033279969952,5.520581788908679
3.9561871303009895,9.546682241021276,5.928221573085864,7.819231371618777,8.843742103213017
3.8495585879847622,6.212046329035026,13.498559414027707,8.29784882042043,16.45984031882625
3.6398760123773526,5.920553642181517,3.548484579451433,12.197010497459924,12.146986814657701
4.661857617138793,5.213340354674237,10.468290800424093,9.950449155261317,12.56027320266734
4.235712370058974,18.433533628123463,0.23504999589849263,15.761405109311852,8.917337921349336
3.8379295365598396,12.976465119840135,12.066290877633527,11.37441700807516,11.52072661313434
3.0748770612554774,8.874581110205547,9.035858130848439,9.626997384358063,0.0
3.8087593546686533,1.957860551558035,0.0,13.709375978164193,8.755883320739002
3.986668503649084,0.0,0.0,7.661340472833352,7.181490707773484
4.089667948545009,5.024711676509654,11.086174470125673,7.57236096913649,3.650105502989611
4.2937591359862335,3.3928637428799817,8.306987425021656,0.0,8.380868297628687
4.492647287739751,13.836258021458484,13.54069109276207,9.414649289225839,8.690083507004424
4.128861798085351,3.9352066957066114,0.33525373518717316,9.75625872933555,3.6698607960369003
3.5381123618936634,14.469379827707527,13.222761821570863,15.323210581331917,9.288538113784497
4.385615072942435,11.607044549127775,19.150389100848326,7.393515269744164,5.7227586928878935
3.68942545119774,9.449457718666153,10.23155459804989,11.230777856772278,2.7203080720793125
4.048184604445467,0.0,10.976047451647787,9.363103134366426,11.415337649186242
4.020542675737144,16.297752568546546,10.632479075237303,10.629129042625394,12.316461553502528
4.689851242922854,4.608935080597789,0.0,10.484557865992425,8.933722690018783
4.034248151375882,4.259397898198294,6.099938238398337,11.402057446917976,2.7550367222976035
4.062216712876885,19.458505175706904,0.7567847427350074,7.739064883576887,4.875726325024068
3.6069910806034025,10.962321666851167,6.040056171099131,6.8119562043664885,4.739841373902905
4.069868320024689,10.258335167654913,4.554244456323694,8.77871126488688,15.264294979445435
4.245123205747232,4.95696678410205,16.297031363032577,6.254794202604778,8.167325111882178
4.468944461098262,18.320234410866558,0.13408369873187098,7.158754659431594,10.882992873686778
3.4803253309599134,5.701300650708795,0.0,9.917394788395253,8.922372859146684
4.072432198546138,20.624141922752614,11.07577396032205,11.681305196912852,12.203333841641836
4.006942532917028,20.195448322181825,11.869222943905267,4.7004382754607335,1.8238918511995905
3.9498606270073524,8.450549966825239,8.33831526018163,16.90361577877984,4.2904726204878045
3.6626763017667137,0.9158371629392974,3.9781978530935262,13.349701002701917,12.798131438317053
3.744018286196146,6.35256821556694,4.656930155607398,7.335648083516439,8.420210958987806
4.182699351456246,0.48424159988802273,9.625706030559972,11.867253951478624,6.964280469835991
3.942926227627505,20.002065990366354,15.655509268308155,11.821387550310028,2.4104486929679183
3.6689402984803636,0.0,1.9766102874204066,11.007456999864896,6.19308685961127
4.332146483354468,12.867474970615472,10.51245490644235,5.7797300622021694,3.6583330689584272
3.7967713424857488,0.11319808209300675,0.0,4.026295248157986,14.014523233295591
4.020822046119837,0.4192066992481145,16.5068056149724,14.120018819648749,3.6719827925942425
3.5707432486787654,11.747077741104405,2.4443994848400408,17.055913304311957,8.643344955363197
3.713381782484055,5.549452245586288,1.4545058438314271,7.665529267631683,10.230505727828884
4.179673891361437,5.71014873032054,7.15647535536926,11.109639430188686,12.065581690118059
3.932822108770638,4.98905658883983,5.094609007680916,13.579373806378243,10.599185118485448
4.231070322707167,17.710710141324924,11.841378553555753,14.444447764030684,18.43427450903917
4.230167979120006,2.637070594177203,5.98926575874836,8.01332538785216,14.281585086296548
3.742715435457967,13.95444865419677,8.22976872362532,15.223690671224269,9.195945412270763
3.408218045449727,0.0,5.784402488702355,7.84131630986132,3.8689949667344266
3.460170244794385,7.644830988059475,6.730453212037517,10.868416188477966,15.081278086536038
4.50370997361744,0.34722100449675253,8.315192842634676,10.928805352023549,13.506635065958001
4.488574533058925,1.5581561416063963,15.316538918477494,13.985429370885395,7.933806369473395
3.7291625663194194,0.0,0.0,11.61851582105741,4.842966128030291
3.8468384835286287,2.7458221481073437,4.689676632680914,7.321706295025166,16.139329062505965
3.2779242554091907,15.629535765073918,5.0352254025508,2.863341046481473,13.26513932561772
3.586663613299566,9.926912869869629,8.989979376945637,4.104660759190708,12.173180059732235
3.7498491893135446,0.722798109503799,0.0,5.446225440680635,9.24803550816782
4.01238571731586,9.960733893560928,3.950862388488588,5.2518810289425275,2.248831424288319
3.489312502536803,8.63985149105011,11.603594377881304,13.243464965430896,12.554819467869233
3.78834056467088,0.3871503518580255,7.657598828126012,18.349348924385872,2.1701192623163834
3.454765488372457,1.0436871788663424,5.494514594576977,8.139670361836103,8.704144874039393
4.316209113387869,0.0,15.63887784689917,5.923778528301611,9.820028420672546
3.6339747476654667,6.703622807623162,9.19457862575645,14.457664373769042,3.16929801328736
2.920260302531614,2.0504595288864635,0.0,8.934027686271328,6.144761110468664
4.065688168877633,11.36816871070829,0.0,15.494091158699476,3.930418216821714
4.168966809772221,11.153368847666886,10.346615054423932,13.161067613665484,7.167271390767873
3.3007966851926285,5.053992327179351,4.226399893809891,7.289842895941199,7.333645908755059
4.163776139096961,10.900321284442931,4.766907320007924,4.081402162585981,5.245364911073516
3.937298552509001,9.95917238466415,3.9996763135585383,8.729338617919666,15.568571860647314
3.9094848655616303,12.150047513529508,9.562507795497005,13.550164967350046,8.22250366179195
3.6443465816816607,0.0,15.480174333624237,10.960717280522882,4.409796723455436
4.282286394917334,12.611319098994834,4.69800162820686,5.363547326871959,10.444228874541103
3.7886987791744557,17.397599580698063,3.8597126768436922,12.620602009819283,5.720463147947925
4.097691207275405,4.239911667010723,6.386912218661159,7.013179846672664,8.615942556504255
4.140016999738903,17.05878102406474,0.0,12.72941724426471,6.16832239701656
3.8408786933844907,0.5799201286941056,14.392617061439676,4.469511545262115,11.321522782061159
4.151100075062268,10.593312898154178,7.8229170617169785,7.693130086856655,5.565695733275518
3.761973444544087,9.828076847626992,17.786795793739856,10.710548561072208,4.425072727498659
4.306540603288829,3.1906345032154277,7.690748802008336,10.542378670349663,10.999112837462945
4.198870299671843,12.134650052657783,4.647814177728485,11.789131493370423,5.016481073175392
3.8668031246991745,4.705538478918591,6.0623951747743945,10.39465215031877,5.713998487168205
3.919115541873603,13.105547890794817,0.0,9.736199160410933,9.322938553324498
4.067532304300315,3.4221781014036736,0.0,6.557685929747315,16.45957069675289
4.577049607420529,2.4114566616721476,8.503790940733161,0.0,7.5700169305014455
4.316034671079237,0.0,5.466914106396608,7.036024100242507,15.713173938331732
4.445915369645759,0.0,11.898803696717462,10.966935282137946,10.165482108694253
3.7933677093672946,13.27772685250131,3.2003336245126732,7.750265648700001,8.675302085502523
3.185664928872666,5.143193085494794,4.494026876038355,7.578143708024136,7.93273564217715
3.920378983682427,2.976988603414263,9.827424743388946,2.7941232984346485,21.17549264962754
3.6702675368147992,7.3022371310209095,3.167887550510997,5.103857692596804,8.787453228707843
3.764097994567095,16.387479180666055,5.721290114313838,3.613004197827671,3.521284671107658
4.041025522273069,1.008402740550558,4.727767074951366,5.211783045744198,8.762577359477657
3.8321254196591235,8.524871144071945,16.532039597455448,4.8645826172250395,6.36542754897674
4.52653295161611,0.0,0.0,8.88257946829923,14.014151514860092
3.930220194295025,6.4949203387330385,6.117752278106735,6.991642720865492,8.740666234687055
3.335722417072449,9.56213454830824,0.09039925906466806,9.823688578625035,9.508240133290496
4.085120936572987,8.262883597134373,14.687594203599097,8.713009379830805,7.830996297205068
4.004713326963686,10.763437657132108,1.5047522082172335,8.072665340826024,7.550071316504486
3.6395663043336306,6.797679232417849,1.7930225690894943,6.212312554081571,5.623956590917778
