LS,UCT,UCT VC,MENTS,MENTS VC
2.003614829824758,15.711448042185214,5.667060397657249,4.125661257859326,5.0128943241494
2.1412289582950237,3.826663663185924,12.727587503700079,3.360387409873221,4.32780942748278
1.7864693022526144,7.264440172614208,0.0,4.591593371154811,1.1681422093929168
1.7433395235634908,6.323034213578733,3.0523755061712876,3.8707620900955195,3.8459948969593025
1.808069773676627,4.881588835133131,0.35464367150797393,0.0,3.932154523187167
1.9197070098624085,0.5174519109335769,5.396721141330016,5.020758261229867,1.22092735794174
1.9117291887985928,7.018240290230725,4.365678160657232,1.7460688872443324,3.0980758778644653
1.934293195187506,0.0,7.116906154902651,2.655461525978744,7.682856116287915
2.057853326402866,0.0,5.893814739374189,4.539983323251882,5.040718892034985
1.977127544883173,1.9250805237086794,3.2276258466639245,2.0,4.454689536789083
1.8453245314518345,2.6512533218620433,0.0,9.425586583936354,7.664856727546805
2.0523142941906114,1.704690925977097,0.0,7.295814767230912,3.3648166036378093
2.163130032048632,2.5049818259638723,11.11942127116,1.8787691315722466,5.292782294362153
1.946395737622408,5.7557077715624825,2.8428834509255303,2.0,6.346904470906203
2.1799019076934076,3.614319920060421,0.643700851270026,2.0053763003474785,6.164018777241559
1.8806827982320713,8.267694219812235,0.0,1.9256253800923702,2.645942320653214
1.9864141161026267,0.06494304560724729,3.8881934036091508,8.857326205889176,3.642248780196244
1.9655912149104342,2.8628132297414837,4.302997545298835,0.0,1.916970314208676
2.5969925815730797,0.3319038462795998,0.0,0.0,1.6256158806011811
2.3392841068377512,1.4973650798929157,0.0,2.515997688441983,5.37091738865244
1.7984574214605622,8.16097602749241,4.989203842168317,3.7040671921308927,1.1779834754568768
1.8790485980689766,4.720823307524762,2.707058273330169,2.934713755756283,2.51052024588914
1.980891301766789,6.085802264108413,0.0,3.695245961190869,4.831904071559267
1.919263855845562,3.1019990020647175,10.370407554531237,2.0,8.67640760831964
2.1294803934716775,0.8255213334370737,0.0,5.945162056040251,6.433486991351497
2.182055800882897,0.5760190049518616,6.047493922945883,5.27444746515064,14.051141471079788
2.3706719402183447,0.8285521277754935,1.2047489531502862,12.395989418198784,1.8642647838394222
1.8974493754292503,4.720696150276899,0.8164892545521791,1.5604719387191963,2.7782770388448714
1.8964856472161926,2.579362890700061,0.0,2.0,2.8892285090984835
1.9936490917412482,0.0,2.2046678582407218,0.0,5.22044072050263
1.8702685112244932,3.5288948493914223,0.0,2.2225792686732078,1.4329752792108295
2.151483493898874,5.619070735429499,0.0,1.6510981453365083,19.184545270950256
2.1682394212934604,1.1203564455372863,17.761444359752527,4.543966199831649,8.489214395637351
2.100166161100631,2.0753667984412534,1.70012796913411,1.7741573608755008,4.443575445956304
1.9376119245325654,0.8156886421879381,6.476218919847398,5.135907903264046,2.940168020874797
2.314572137373389,6.1679957979193745,0.8567944908395972,3.810185976146526,6.699863107469028
2.013983367045302,5.274413371363913,2.3562721905032653,4.486693690894391,17.097842626913465
2.5312436949349397,0.39054896810440454,0.8945047341489278,5.578347989723969,7.930689631642192
1.6890137017970779,0.0026587162278701726,6.788895012351034,2.09316611825753,3.6246116509393023
1.9925573307377071,0.0,6.471214605880785,3.475023244016981,4.031441509682574
2.1256572013796258,0.5456370697046289,1.6848683173819943,13.006551384531623,8.366087509048402
