LS,UCT,UCT VC,MENTS,MENTS VC
3.8261109392169947,0.0,10.645322218664269,20.13380030818106,16.023386753003983
3.5661842014296496,1.982372725796374,10.22586734365197,0.7155730138033576,14.17815498481125
3.3670344207055436,9.982574626768297,3.7051928719770046,6.698425279859663,4.65695331350431
3.5617296926913093,1.517058172664747,2.7275004806493826,13.007075356110434,13.086701664844227
4.608953457920938,6.919370144907553,8.287076636611275,4.262287957222021,14.54465251322371
4.983145547451285,8.501069373756962,15.113897278502556,12.237806445035666,3.225991481092649
4.293989065531423,5.160295493705249,0.0,4.0,8.420824253543465
3.868901999659351,17.89780724058805,13.893582241481944,11.736126241510881,6.681036735566778
4.1901011857602395,3.5704323673119944,1.715760478101359,15.722683576132575,9.5272415241908
3.8404428770963315,0.0,7.779146565857474,17.103809803747787,4.110453396761933
3.9078956297198344,2.6464202671790176,11.889534128247426,7.360103189997858,29.427774921779744
4.38353765800702,27.334263506501678,15.342301748612613,3.8371154473756235,16.32029459589218
4.314966881506541,0.874108260128537,31.32810584581209,16.8046088279743,6.266856180730997
3.40831857757977,4.0107717171656745,17.85324896281829,10.209930118379738,6.444124643318581
4.278828506170857,22.331784495346255,17.047214913988768,4.0,24.521622980597925
4.124387115339834,15.885048136452156,7.90935267512166,5.765528322905418,12.651071023250985
4.33413205558344,2.6447301538410173,14.182803986987771,9.580633261610622,16.79440728681716
3.5340974557081046,15.459919309456083,0.0,9.90392245898395,7.637878782151915
4.315375744576611,10.433730607125995,9.041155165643431,5.510338570092273,7.118138302401832
3.745300842516788,2.499725275762316,6.2163306027830245,10.85353936551244,5.760883917098539
4.282888752236706,13.41954200958763,13.269921535220917,4.0,13.657643382120185
4.0415340019799855,11.739738824272138,9.448690874794117,5.0365968363279805,4.968603646778313
3.5160768601643135,4.462321261246977,5.855034200175986,4.0,16.977997329540464
3.7063091855908015,0.0,6.900722204481589,13.76659352269192,8.117593815921119
3.9901545622896357,4.465509214165969,3.423911281291346,4.0,7.454148488328144
4.314745691950433,0.0,9.12778704595813,31.431404506284878,17.52599360119531
4.713736912899551,2.912819152060422,24.15160154994006,5.169524956578307,4.65555203082554
4.175953346108946,15.393344903297702,11.25464057441878,10.820904226448654,11.68698745798627
3.838891707248467,27.638379457339298,9.966239653976885,17.386923182132108,40.0433628535708
4.134975557292053,2.136150931658406,0.0,4.0,13.380200029195656
4.257113973252808,2.1103211197144134,23.497631434791458,18.563273036986544,15.204119861927765
3.8870620113051375,0.9593942137660676,15.981634079544747,12.096567755848795,8.594314315783436
3.9076769718718865,23.349644911308715,13.3402884222754,32.358043827513484,5.616631823572725
3.3669085738956768,6.070259230161831,15.845778520123154,14.683832414327533,18.97571215277751
3.264851315174218,37.578491755764205,16.85216065219913,3.5516358328567748,4.597336190297035
2.7560576813382425,18.150532037370105,4.129750598171462,22.504674548436604,3.3935230538484547
4.50115624190114,0.0,32.009154715173494,4.0,13.001033475677673
3.7574838255323244,16.288772390452394,1.1496880990243525,21.182022356142546,8.331416768082754
3.730292989795127,16.304937165740988,14.577903249632094,2.218768667318308,9.998784058799437
4.064746793356399,2.8157104740886467,17.79618685323839,10.119062110977552,7.443993045990084
4.718689569719876,7.010816183484565,2.853290299451011,4.833223608673663,17.504700484875343
3.903979055386371,3.6522562398729406,10.39926135203266,11.14302234314998,6.109330315102696
3.3147299861753305,0.0,5.023294436508593,18.40110578459297,14.568773518602036
4.127949791044053,1.1376265239532515,0.0,32.03488328837415,18.249200600069955
4.450064496512878,22.746465788779936,0.0,25.332833964135148,19.187659471314603
4.054445010354735,0.14945374826027802,23.42467564864841,6.236718941174935,5.717607691961419
4.125977324971052,4.43390723431969,21.835286749830473,22.996673420909715,19.66049180156817
4.284759983296226,4.043682301690609,4.232598675880482,4.0,20.74259224324073
3.940574031929509,33.159397990908914,13.811553356133217,6.36354777508933,6.588800570795264
3.5114154146837206,7.1139030437522095,24.400461350129454,14.44926896419311,15.64954471554043
4.653884610434826,12.889740014819992,2.110883430538223,4.2030494006366865,14.316303260967366
3.193994039076991,5.266579668511419,4.300392821008629,8.789388307102385,15.808116563580775
4.236150751093535,1.081774797315397,13.833251905697303,7.933747420416665,7.191951428967748
3.529340074791307,14.136585137852528,20.032022186099674,18.21950747250817,9.926083918725936
4.546349338826706,0.0,22.807881843646072,13.486352231549098,3.907014614096802
3.428004179689414,3.436715423870986,17.234829768047064,6.400314671859455,11.825082306872247
3.869906902918008,17.321941637255144,8.902425349189357,5.289252957766358,7.801152441632858
4.13763206871746,0.0,8.200443177333149,8.08254392038058,8.791460239762017
3.937610578397789,9.834305952957635,7.791584999469897,15.298615692071856,16.394164098478313
3.511958772591727,5.058261555927572,1.7284826126591852,5.721090550948226,18.366277623250035
4.026929308895121,0.0,7.956865849176424,5.7001075752050525,20.202534199463628
4.684460454311349,20.769938338214722,16.34854254756911,4.0,4.924055624550448
4.768486699176561,0.0,3.1156859773291075,4.0,7.44879601227764
4.157145290437347,9.988154213009501,12.290439747288843,16.13379109075651,16.970844502574558
4.156131248809215,3.5985852800791136,9.953845863598943,2.7563366334837625,11.336742570957263
5.050627268483585,17.465645552968063,2.491071358256626,9.57884625359847,19.858482481047005
3.923624202313505,13.81178855513275,0.570044302666858,4.0,10.176962624978067
4.51085207416911,9.012118592520139,27.796760685894476,4.77220478139197,7.253008717259576
4.100559026342536,0.0,15.190655408842638,7.012879043188157,7.755714754362735
4.266679660074216,6.137823095979016,8.090550723283854,0.0,5.133319917165551
3.681236396350061,5.022139913358572,19.55691728848371,20.200057349492575,21.362900756736785
4.09975710256858,7.116826674476201,15.860302660197213,5.365581280059224,6.161094306722774
3.90868755854353,18.098092959892384,4.836430049901857,8.056548865948436,19.078577670152733
3.536597577576708,21.90057676145048,24.329678769120598,4.0,5.514583031750469
3.7904089177968885,17.77697876069059,11.938095418272539,6.073677147780558,11.835323655258392
4.4744531815552175,4.786509428073387,4.858158121332835,2.2905573953546323,19.19233382030565
4.097797273515619,12.286759872372102,0.0,4.0,0.36236075206863205
3.698451811976792,1.2770747509850935,24.465155223262713,2.3347731432054175,5.088306935421279
4.536787747578545,5.629439557319785,15.690824059014027,9.666128016232996,8.778789065886777
4.750322324863001,5.213490338272592,19.67626560824978,1.509526572092426,6.576558565145959
3.20564460172087,1.373935278681877,5.54013167118449,8.359069442286597,7.746709082368234
4.787858739360212,4.793347048041056,5.317866581199176,4.769385443433919,13.714796490020923
4.103994784902392,10.457907982492713,23.842533307972552,4.0,5.281332475368288
3.8828341905725865,0.3795470268997647,15.216581428097285,8.582503389077218,5.7700771016363035
3.5074637469866325,14.182407918850835,0.0,12.272283648795742,7.184761078430036
3.9996651581527702,9.436663972303869,29.475932754650344,5.394759830798719,6.483387534994435
3.6784832984652263,9.532553201903745,32.78086865172308,0.7011520193972061,9.674883158503292
5.022363154780154,4.226096236761393,1.6345801986526212,4.804424849695273,8.227443391592423
4.412777500187083,7.018122362983966,2.8102091446516084,10.399423212457897,6.567925420244599
3.7787016050348745,0.7242383684059064,5.792340283031528,6.074087281710959,9.307750611469118
4.237746724101342,0.0,14.825818937721252,6.713122260861937,10.276957626624764
