LS,UCT,UCT VC,MENTS,MENTS VC
3.939195471200153,5.982588306325107,1.7780492338694955,5.5354244695792705,8.16761431284209
4.015552281335826,8.115318302142356,3.3440043637576444,6.175999701018239,8.360917138927743
4.109673803952175,6.258982736737872,3.46115864806311,6.302940276745081,7.232528426151356
3.76509392894521,8.879378789259398,4.872915305932116,4.0,4.865935277809607
4.06026957338779,1.4752151193672773,5.56071642391259,5.895754725357655,4.745302669151041
4.022440861606521,0.0,3.179228498888971,4.431036762750487,3.5017782141545037
3.682948165688366,9.864874288457465,5.550385150231623,2.494770149676466,6.075728839350565
3.8386749555984077,0.6595873071259604,3.9180410859295076,4.217037022854692,5.56435802378674
4.053987594768847,5.728260314510603,4.527483244464415,8.4636341198843,8.076599487597754
3.932894813540861,0.0,3.652625597670328,4.7623788694788,2.6321821111164585
3.743961848955178,6.655244496630978,2.615231852234368,5.254227695800701,6.618053514654649
4.06653418665292,0.0,4.5567212058187625,6.96426260334056,6.783117258595475
3.87791406855163,7.775130287264863,4.10892001226226,2.4973787078259395,4.881348882640275
4.181608307840945,4.576677844119287,2.821409131625174,9.677350670004852,2.7695023520439452
3.893200538510583,0.0,3.295305086356363,7.4373210656335225,6.722883987652079
4.031152194467766,2.631176543593261,3.90880413938131,4.703263130299797,4.862449962475415
3.8710681752564016,4.3936355558183635,3.9079945706031456,7.622792947724696,3.4419896108992454
3.813412561738236,8.078577836399443,2.58760638151068,6.3029195696981795,4.226503553796773
4.082929987789693,0.0,5.409473360099735,3.655882418735578,7.315841043027718
3.916745384635113,6.067782301147661,3.4921729979568283,5.605066955858881,7.61162219625757
4.061804049236176,7.993064112544602,4.57815352051446,6.2921043517055875,6.692063456423701
3.8932790769626235,2.071814645032404,3.0782734885640064,4.63011404292272,5.720610025631537
4.022102757486414,0.862090952822502,3.457380905041955,5.517722460579055,3.459195374442464
3.9260884706484895,0.9036982377888201,4.3385541283502,3.968566899746458,8.952662390497604
3.8614509847234766,5.932265590899378,2.2937510374359196,5.005118799383526,4.163179091276277
4.172357535919829,0.0,5.359148635933561,5.967906278640561,6.795362955752651
3.9664685398653874,4.174651101001507,3.795525602220721,6.623929442754165,4.087789491341169
4.070555973664211,2.778355945837493,3.053586314305795,4.507763985759304,8.029386328447103
4.033375300630474,1.524052999487541,2.546123145536166,4.332671140286035,4.54583852433662
3.7899875601198922,5.8517660482415526,1.1270769650753198,4.510890459246539,5.764292574978342
3.896001420903476,3.372179474736477,4.659133564137978,5.858094805029419,7.989049819969503
3.648333293238043,5.180074035825914,2.331784447112014,7.436166758100087,6.79088163194412
3.9511980785191527,2.897388582285176,3.8410665668322856,4.265495598095068,7.536801149655089
4.2174516321035815,6.822207072356234,4.348302008614494,2.811076084512967,4.28644227997167
3.8055057483773007,4.688593856502221,5.168532592678931,5.786240408898484,4.72566262571317
4.0933855829879215,7.111422324387493,3.1155404894459373,4.9597222133815055,7.370390510627369
3.871154598324485,3.6705418281838575,4.792623752666254,5.067125589824933,4.296075840702372
4.0296802272979715,0.0,4.142341135093169,1.7868733379110697,5.302981246995893
3.8365616615693745,9.192654876609584,3.60060635678866,6.119436405516402,6.009765651885014
3.9309588854797526,3.737616337021212,4.0838605043555205,8.02212575421646,5.1613567094911925
4.11305108899288,0.0,4.487600053609366,4.0,5.411888749176612
3.769736050919498,5.388944694980793,2.1967922384486407,4.242966728520818,9.860696174710124
4.038378926639731,0.5040472576060466,4.218986395914229,8.89585669125836,4.558182442472409
3.756838588094289,0.0,5.3399067138768,6.241472262247894,6.432918390161955
4.035559171980698,3.4224510736233675,4.336663618196111,4.703956442577795,4.619571986359954
4.1494531611155265,8.774503949063782,5.417016786690782,6.717384202851916,8.634984678528149
4.03101591540282,0.6690950404963001,6.540391014204961,6.764355305657152,8.204617566804178
3.8960265360330255,0.0,4.179280623865424,6.926962643384791,7.331785605797134
4.154899559188626,0.6060277271581125,5.50356812333669,4.778695216713496,10.545320954359111
3.910890743407362,7.023321798728419,3.2014307500456702,7.9184468499197695,6.287399861143118
4.063006082886468,0.5582880057359905,4.337177327912732,6.646711210500856,5.267433853172278
4.121344100623198,1.280382203114483,5.358874533505338,4.549722435425009,5.978057002702187
4.222012793648152,2.701590265066164,3.363436094401189,6.717903872232389,8.106891405621967
4.154656060526235,8.029227945507554,4.1968502365157345,5.096107090163677,4.622313020990269
3.991576734179644,3.235182738147275,5.118709222241769,7.176811975021957,6.765860415667538
4.115776048963318,2.423510831480014,5.020690821906278,7.878393709864039,7.98416480401306
3.95012341525689,3.9881461412976105,4.919565860877915,7.916636299529245,4.273617280739314
4.170582517981931,4.088744477989145,4.139109850447268,3.2566116898220123,4.327907147349135
4.158273592907496,1.0291617577821839,2.8125093987843606,5.2695368014293855,5.9541379348902215
3.9023366176491896,5.576578860370608,2.315556058803576,4.0,10.697881278338008
4.316824113154192,3.583489535928429,5.255708461166776,5.340205965293487,9.24712788533364
4.1412874854892925,4.132823634220179,4.199006801490299,7.044923285657644,4.112612152955503
3.7704131780829355,3.3905374562051502,5.041385774489001,6.682791305746415,8.28197704752191
3.9102645115485304,0.4978620885242222,4.481436794056341,6.618157021970732,7.267175326501014
4.0558908758096255,3.7676649188291726,3.6385420067368734,6.097009687989724,8.670829915062695
4.076868207408593,0.6372348287984302,2.9214541905823648,3.4108424708945932,4.354180166652085
4.132509467244114,5.082595092456925,5.062611354043867,5.207184303465825,8.683885836536207
3.9165558748463964,0.7629072303651938,3.3445320784190287,8.86468099667229,5.049173998662933
3.997367485410243,5.296281635283135,2.88208600774397,7.95347361636859,3.895779402735009
3.8947526390389706,5.532617460845927,3.5257008590666956,5.36907641524685,4.681225324886087
3.895203118010259,2.367134606532556,3.6638061996926385,1.0686054061237957,8.411629550727454
4.03787128801787,5.388972965348621,3.0632607704469272,7.579801023280172,7.3077798064139206
4.026063184352001,2.2813390517859506,2.252987325956054,4.910879526328213,7.183130904323952
4.180165408249329,3.5493367938036133,2.635079879503376,5.878452964707181,4.255897023745423
3.9053272794057117,6.5215015258524724,5.040643035246413,6.216340824025108,7.779368750919204
3.938150531031971,8.688538123850122,4.1434800044702875,7.768387479787146,6.6188069435692505
3.9681648860955407,2.854892217426153,4.0050339954106935,7.871912869557949,5.9800306007492114
3.8975602135612535,0.0,5.204256819786677,3.5150723918932734,5.053159326739319
4.204506321435926,5.476670431717569,4.491776372667934,5.901899098702415,4.643896364717614
4.041086249674845,2.299547853703883,4.201067993645591,4.682396643766685,7.345297276320554
3.990650998966737,0.0,4.326529759912022,2.277699761331828,6.534318546247477
3.874191134634482,1.315032105708287,4.313337618489838,7.103622783297401,8.204172939282536
4.11892027594508,5.152349747465358,4.416683677491248,8.28190739829924,7.350241441709845
3.71181760982818,1.5780964763391996,4.419198061769704,7.23717890579118,3.605582818706642
4.2494859649560865,6.088989450886488,3.782329805392985,6.547733403703134,2.5573471610084475
3.7625197295670345,2.681982289957375,3.661635938706908,5.204751449257124,3.7623793053948518
4.079749002798178,0.7621117691832193,4.299192990965619,4.2920386049340085,6.758452242612173
4.0928116407554125,4.595128289178563,4.133519379963104,7.681804903547095,5.608299402779215
3.730875164722046,6.379707616150399,4.5031435905485875,4.0,6.050010618811361
4.157053027908658,4.614732480409133,5.615631171204523,4.812352811755506,5.6435136052530535
