LS,UCT,UCT VC,MENTS,MENTS VC
4.161559867999535,8.069431840958895,16.03473633609592,5.774075342128967,12.488681030911732
4.019219775042742,0.0,6.12491055635563,14.194435736125147,3.858420469107209
4.267217260198644,0.0,7.371168383242832,4.327075345458255,4.0
4.34765262350548,0.0,13.650730722490326,3.1797451360706432,6.324462164456264
4.383613121652322,14.984788428067471,0.0,15.676897208092363,2.6207318471083454
3.9895593867341703,0.0,12.443921284684109,5.195675327720622,3.859839771201024
3.797839281258592,1.5721423706626751,0.0,9.834036386197216,3.2471555846162587
4.496525462776485,6.104475451129524,2.569374116613318,11.338724808649456,3.221988371559121
3.3100999322327356,13.080873754875952,18.735051910018388,9.132275411737773,4.532765836867306
4.224032051536503,2.524526992651303,17.350257969701175,9.125600740268784,6.398297536850009
4.018368404885373,0.0,4.7363520803651795,8.40400816116773,4.285325108206493
3.9770905716475413,6.066485953348831,0.0,6.7380787571666545,5.222146145966583
3.9188814209395915,12.676213363331726,3.5406124972101836,15.06917645488743,7.06706234798709
3.6269333129353,0.0,8.316152738131073,10.353048641744298,3.536786485938812
4.245935150724926,8.624548362865355,0.0,14.161071489842783,5.857491853624154
4.30552404754799,2.2143505905874505,3.503762414895135,5.981369133368986,3.1912325259469654
3.551662574970018,19.548042944491247,0.0,11.22351664853759,4.6341075688784485
3.4343164391176986,2.9830900843320904,3.1468042173990725,13.921551066685556,4.061650359646883
4.62424258558639,21.51782821100536,5.874067331894317,10.99048586678984,3.841918890510428
4.069036668744671,2.620023857314571,11.465515062562279,4.067862490434422,13.758487541264248
3.8558602453228645,0.0,0.0,7.271651715568446,2.5348989043206416
3.8450109249155857,12.116268006456266,8.450742954642735,9.135439220988449,4.6302574889817905
4.557196217968113,1.780594060860281,13.502163057087106,5.3330613861003755,24.69277089769704
3.420016972603765,3.5758399521327107,8.987462507873705,11.0970680794983,4.875536702041202
3.8548929941884835,21.3020025169412,1.6313094813189082,5.415129389378265,17.81139881044914
2.9566972681312484,1.3666052698031592,11.920060366092464,7.479131006800905,2.2232776072192735
4.324634024716472,3.197349245122602,10.621216457157022,12.344618103034776,9.184281162833642
2.991814421993575,11.87409699958901,18.670933438352307,8.995257050785199,4.7843122150391295
3.8198236691782297,0.0,7.602173160868404,14.131795782768059,4.0
3.918410240129341,18.16912333190055,0.0,4.405408729814866,17.938807717439374
4.9443952292094675,3.796507852009455,0.0,3.9691141980861673,4.0
3.9643871331275164,8.5239055615477,9.499397666542716,8.59600487893589,16.908085142201625
3.885449473818624,2.392209050538483,17.742936556942908,9.036648199679078,6.532629499629408
3.4701666005501877,5.8585641258742385,7.445578674322412,6.535238884891818,4.0
5.1457275349412885,14.323453210487628,7.366299249569245,12.707803437666467,4.556615370287659
4.458080522703165,1.0608603251218582,0.0,14.224908038418036,6.079949486670124
4.544264659477966,0.9520724201187818,3.878835194008829,10.168747672323438,4.0
3.634992594425912,4.184962987554663,0.0,7.112097712785214,9.250264161788898
2.6901053594246322,18.008399901938827,8.656198707053687,11.527657417379938,13.407720514853274
3.9722810764304,0.0,0.0,3.2360507124906235,7.060724129652719
3.993300524419348,11.799720204968732,12.581672311007917,4.965365519196055,15.299625014900474
4.25634635409234,2.138754295842567,0.0,5.391748588931897,4.075579408871484
4.194605142839792,3.1904391023997576,1.5822584530078387,5.974781804791981,4.0
4.372387549767865,0.0,0.0,3.3820264535748876,4.0
4.055074628498678,12.450009842423103,0.0,10.084248085495794,4.0
4.758954147004045,7.004359530216284,0.0,7.126239495302066,23.2154960018393
3.6960922765109245,15.46580049929532,0.0,5.044738931795003,7.491099877151285
3.731143140695017,20.470995940160684,0.0,7.418710431183165,15.095497031544486
3.6359583558229103,12.01780696811334,6.924905110993549,13.448591583212991,4.784049168191537
3.8120707660213737,0.0,10.512823790070748,15.534248418823942,4.0
