LS,UCT,UCT VC
5.945203013606977,24.68954991143386,0.0
5.766996016605511,683.0133148902856,78.28943083390466
7.030436871096182,72.09767312049728,106.83847118095616
6.895308701920908,95.52709508538491,23.782668829107294
6.431377753742309,0.0,152.99046769219407
6.2179153812545485,39.2262232474801,124.35440457122226
7.946959723777043,254.9536373393729,152.738618684837
6.279152916715278,68.56637574032443,170.5344560046437
6.680100465182288,230.0596173714171,43.68958607451488
6.543794440814802,683.5320499628522,437.3505578752335
6.46854101561555,0.0,33.60067293565717
6.302174718773964,27.028886032745156,11.109861805169515
6.910307553523227,0.0,0.0
7.466619095470923,9.582681337739846,38.63917796016392
5.501739187993944,22.550208250849778,216.02606027212929
6.620831974386558,110.36141019749797,98.62657286872981
6.865996650135407,150.35690069576683,89.48448876043393
7.80673947388416,790.7972767281727,21.931106896958887
6.6722603954269335,296.17119027228784,13.52753652575278
7.051754788810742,27.198861998838375,27.55973165831172
6.027540135238412,211.6562125106244,203.68504369154024
6.664503097614451,4.94210164591405,9.69146112772625
6.775428305631686,152.2699512338446,17.281099884776502
7.435070835043824,100.219078700118,80.4756529956589
6.520747688347492,19.988875991099277,56.964439626613355
7.788037065673247,21.351215158728632,0.0
6.682796493782311,246.5171390443748,35.05768198741812
7.2174931521114205,130.27450083098643,15.193317734558434
6.293161127917856,149.8867263989863,0.0
6.050268682749564,14.072610378094906,6.7719403443891615
6.369315257664605,138.39740045347543,17.367547459610662
7.863904776449525,0.0,79.00243300591409
7.092592632667002,57.31598308979585,157.11532823444196
7.883512160866737,55.19940846762748,124.89225458279054
6.197364353913343,44.73232750948098,0.0
6.446809560217049,230.18225291804697,61.885326423378984
6.5311993127035715,0.0,0.0
5.812236530065653,103.16660258170187,48.32694111910203
7.075740041893145,177.35482486278573,20.56428809111383
6.503628181199045,707.8749676534576,399.5594626651201
5.279657626962155,76.53700515355996,64.49590495560393
6.896841338876927,334.2574536827577,962.0173646769169
6.985811180062724,234.31582897629008,0.0
5.700412177681721,37.152286433503285,43.382158279750584
5.853995935154253,37.98258644962307,369.4653447852055
6.177957433751471,222.87740773242248,48.41991222913019
6.654566143661683,0.0,0.0
7.929354410028825,324.6517909219218,44.06042076718079
6.837418729408663,231.95910276909038,32.27922467998845
6.427172443051391,136.49281230138467,531.9077298603158
6.772672883741665,382.2604775869895,215.01176258561858
6.64450878153039,289.23988474545774,67.70984874575404
5.64856851675253,54.826301708731705,283.5911106125662
7.471830097734224,15.558920082798148,675.588272247719
6.116287410972789,10.649428795152026,0.0
5.482317983380663,26.818169036503768,22.264711119866313
6.766060941768023,12.202229939317085,88.89765130475713
7.374767749832765,79.35073383289343,35.46130447724479
6.636734841573103,93.39258612917716,65.79376334107755
6.057069875515812,93.58376397583318,32.823357356896594
6.544007702328621,97.39879242080701,23.660761213007827
6.955009315670607,22.913277090128467,84.49337014915709
7.642332627674737,14.673832191586271,20.886822527090132
7.049194152568908,56.90829935018215,97.17019163038319
6.528385610358983,62.28293662329047,0.0
7.168128962561031,127.84446164188924,13.79218424189635
6.578160570431824,49.85462113361467,16.867365372432033
7.315467529578684,267.9036560529894,371.20829368775867
6.795927703776655,279.32314179787966,299.2884157022561
7.107888948715547,88.89192003254641,619.7958610229599
7.084217120800067,27.663514187075286,17.122468912750783
6.546844062212719,756.2350373669359,61.954236612701195
6.506428051154964,1446.1811412322877,75.32381921523218
6.346249766796969,106.71238281973471,109.56013943033875
5.742396172624291,0.0,18.087637194983223
6.082432787929089,22.594582646232944,30.482091213348156
5.8017491883399,26.206296547357507,5.559048078233651
6.320360144007868,57.597033570391844,44.856812647266324
6.049878057383982,15.001246449108201,37.0307053786104
7.011886880278537,65.35395345859395,46.81723516504796
6.256472724143441,148.86273306623403,30.125207682847552
8.06543946913199,97.12291906451546,52.42970165290353
6.569944828880688,22.078183048846135,0.0
7.288182334225126,685.531228068203,111.63942517267316
6.372652927124271,0.0,17.744868822780383
5.361410006013208,0.0,90.53471462420552
6.704205529750923,477.0318057477233,59.65742408352712
7.15371338658088,626.1558537860865,217.126569956804
6.8711453292470575,115.29691045172717,55.6326365233472
6.428128226624464,706.1327266838559,118.15139619702268
5.895089161485314,47.91947201992477,46.152330168935734
7.101808911725147,675.2224627331021,58.40958449247766
5.978488005478612,25.686401469849216,60.07735684917077
7.656293172091992,0.0,908.6728289119907
7.500002838138277,22.338640866026626,35.936549236567544
5.9899353702564895,0.0,197.8844731889938
6.296038612670583,73.5092070264794,27.19863455214726
6.467332545406474,110.31013830790496,24.07985720000081
6.6631883944037265,78.69243921608114,250.73748595957096
6.479689562251989,514.6725766531629,0.0
