LS,UCT,UCT VC,MENTS,MENTS VC
1.8586603653335747,0.06949022570879038,0.0,3.0548192386936286,2.566567004604341
1.9647498126396854,1.7371713569645877,6.27669830700313,2.9097300305146803,7.273639120447491
2.0759928328673034,1.4396486126443495,14.046379746626489,3.263799662409797,11.82601702286091
1.7304019034038525,0.6661654623517403,10.822490534506397,10.088882670141412,3.7323139169214983
2.259547872240133,1.3642450255883602,13.339934849902171,5.329415646419871,3.211537744376706
1.714113204150297,7.726466865433874,5.465980612436283,2.9845787955706573,2.0931050668209377
1.8560543790629236,1.4163019897943858,0.14689731789210114,0.0,13.669672784521502
2.112248903878263,8.64300892083569,2.366721225036107,2.9108195040138547,4.658347236591949
1.9713197846451098,0.0,0.7856206963033685,20.12438136490131,9.831334650508182
1.789072552461143,2.1292138450691276,4.207860168471612,4.355597808119384,5.3698913427726485
2.018419619437595,0.8958969703537392,2.871073612425226,4.032964481836284,3.3797732038345814
1.9993928105937655,3.9925352370528024,11.30770583797636,5.312636445499466,4.471653140714242
1.9885749506132488,0.0,5.77330141076348,5.9632256600469535,21.22830864103889
2.187522007876203,1.8315961446062161,1.174902871339583,11.959091669574029,11.447846030491302
1.9473265529427402,0.493351086988854,2.681849092638192,3.6431111615451464,3.217785216744705
2.4493173330834073,0.5297470424765685,2.272670642142497,10.851885695430024,2.1691407437955856
2.256009585148084,0.7700194570346479,12.153240443235923,11.578041697436113,6.50495602162345
1.8618303135714143,2.0346568859098273,0.0,6.751118280905288,13.196602021237076
2.178754680405179,5.418772605736033,0.0,2.1132054364624686,5.7677154641842225
2.123457638540372,0.27837078076462696,0.0,3.4522031040432157,1.1458332685180856
2.083504856069207,0.5709900246706496,15.236098822406543,2.7432057834542842,13.769204138242426
1.8030069414442977,0.7845309540814718,0.0,9.124866351719827,3.4576455167009303
1.8553722042601166,4.24685788479308,2.992529844815003,5.77690817192471,2.9461371009024866
2.2769070711067174,1.1019401747693465,1.5013502108799024,3.953154198889642,5.766110768559004
1.963517940481373,5.299184263387369,0.0,9.114292163073106,4.225802997153254
2.0155715774121585,1.4093174846839638,0.0,5.069188271417941,6.396856148546018
2.040335040831986,3.4730149473745904,0.0,10.018907703968253,3.4002229316661428
2.0599514235678775,0.0,8.10050433561307,2.480059071439655,6.292312685995196
2.207693122357162,0.0,9.17399843101525,8.925073631344656,6.2381917786416246
2.003954064736042,1.9301136241973023,7.8966500852532775,3.098404570640481,1.7918092178301457
1.8493818024772124,0.0,8.521561404250228,5.961386646799022,2.9176588630556424
1.9567729479925462,5.984691156901675,0.1597979003913732,2.7105303573806587,4.171482745857373
2.177786446140482,12.288010468834266,4.4558055871888005,0.0,5.192863232757274
2.1164986474459684,11.79139698566373,6.623743643188931,0.19808096626983662,4.23725374631138
2.1604551746380896,3.459227658375024,4.190053488637409,2.9963457612788176,9.584780803052784
1.8386333583689567,11.218082152071354,12.084432886479444,2.948539377489409,3.912144547715073
1.8595441532381591,7.074412917608196,9.662774256841228,11.365512104693945,2.17355078376246
1.7786045448886683,0.3960256684672565,7.184745939043616,5.807282929898019,1.5190550195358554
1.9196897264307515,7.645043591407809,16.09797769966468,2.6163837663973837,0.0
2.0910034785955673,1.4951551906020324,0.0,11.709536110068612,5.465164661881939
2.0807477386395425,0.7964719783430283,10.774560547417622,6.783964289019298,0.0
2.2809055835725034,4.473411069579507,10.657292905843114,8.10009975665453,1.666311790442684
1.794522547933396,2.452323042562009,4.748172728169475,3.631795284529767,5.391299323399327
1.6492384556754103,1.5827287361824762,4.122859238722651,4.70910990988957,4.181615936296854
1.8333717603225026,7.790713128573888,9.160023403375217,10.13527563731341,1.3297823591842661
2.1258866389584656,0.0,8.485109590237897,3.6894921024668967,4.9537743487569355
1.7905720722416596,0.0,10.155968770622295,4.091087801791669,1.311708409103522
2.1707748690673716,0.8742141829411949,0.0,6.324528679186297,3.716213251025186
1.7197748327759659,8.589854669453338,0.0,10.33129729167877,2.4157615145753777
1.805032697161629,0.643293355023328,0.5007976032448198,3.450589874363393,6.242168907394163
2.1724564068219254,3.4475726099194492,0.0,2.628618320247572,1.667679640165133
2.0867336568742068,3.1433855272487783,0.0,9.569649167313244,3.4876667838177706
2.3520164163473583,5.599051198216653,8.655141270752793,3.8943236964564303,6.687221889652278
2.0269380216974215,8.401803311386118,3.2846535499450162,7.66600322854163,10.103478754450904
2.2876376227955406,0.0,0.41205250010627914,2.7742849966179772,8.628515722053663
2.2554128012105563,2.973825830340571,3.688447274784771,7.474164195796792,2.5148044274267853
1.85346614789754,0.0,0.0,2.301527876117378,2.8225501573153693
1.9578386090878297,0.2357645025514561,8.431566153324173,9.120945129156986,5.891498597554177
