LS,UCT,UCT VC,MENTS,MENTS VC
8.56043301790879,40.81382645999154,39.836901850313545,19.175673404521916,73.3094251008855
7.338702668635045,15.0044347789434,23.587412808447485,82.38541835562624,13.472740200403493
7.466617720887662,21.08732232050316,37.995843468084416,301.47941205117326,16.917741316172158
9.087295115910935,49.710369702469634,76.44698431783009,86.31384078073037,29.046829292214824
7.324482855975068,98.85313143869709,104.1209744517264,27.137671339275013,27.106886207963193
7.7968129082870785,76.50431789086439,58.41429257622727,49.13658713888697,118.63384917468039
7.44457101108504,41.017535512625884,28.835456244622314,16.322713319827542,145.8436356103573
8.14326137632218,19.733587250671714,70.77553042639352,33.514274440667805,0.0
8.154965358778327,24.830564103469897,4.331408500124439,9.74434535223352,7.195283312769703
6.7774334666931875,54.735728155629246,81.88942318654983,0.8339288302500343,50.361422550022795
7.237841163958118,14.346414871225932,91.77465220894231,50.351293398926096,35.68935210933635
6.018325269469401,20.1366125796094,11.534652410353008,37.83913491607974,0.5920080215182306
7.1211982856569165,36.50767507854414,62.409892455087046,9.931113006035666,17.324658605234696
6.972277311858263,63.84436776217376,26.07940640818802,42.4405797335488,72.88360250614386
7.746533581477815,12.578786267375317,83.87799146599517,12.155152726054274,18.66753590866896
6.949976305577216,48.595012040890055,36.45773397565182,70.95307403638498,13.079893701952948
8.216065568928082,19.65748875608543,98.29643182763395,9.790198007513947,29.339127702819475
7.944382477964443,31.141689212239346,41.473444890109306,49.514240013756734,20.270221241517817
6.852898468847731,186.20079630576996,21.564793013561307,48.84845111349837,19.289288823723055
8.372119548823381,322.1944178982802,81.32390972307246,13.493023353832882,35.63783342566731
8.609158219954544,69.81091448300381,42.311163539739695,9.929986972377367,5.877470721910019
7.588455554958969,26.314059936647325,13.891562330758575,350.2866554796433,27.652932335884483
8.66330152059437,13.359269848882239,97.59023958409466,3.168313713966631,5.774027445831157
9.456890490931192,309.9654220556655,48.47076104898961,37.044301113947554,18.67585469346905
7.8961268533235085,3.7674446442889185,5.718677122344497,26.33823362474545,40.144686720686764
5.9630468581211415,16.005167709044564,42.61494488793885,45.27656726604156,22.779383975240393
6.814635052623798,138.94851360648096,407.1381564268605,90.43621545283195,121.55159057284537
7.802311257139127,123.1261633598365,28.090191262706266,59.62686457044008,24.771804749608226
8.189895617536726,56.53274773152865,2.1636645416532048,19.68071766400842,18.427850854581678
8.092680830441335,91.46992130580321,49.91683285421648,233.28289114285127,7.898303831537444
8.205648722555802,38.23758624357191,93.50408023019934,3.9825977747903423,23.374800652762552
11.039666320230552,21.283800802843054,23.80072141196562,40.577630140454445,36.0013009754054
7.504682328540886,10.081339562372992,60.13948593720148,109.07585832011712,11.284903274754296
7.268915003681295,231.9944541575945,2.320677550445822,52.47520050475613,71.10342158712228
7.3230536924357565,82.4407407375694,29.74735926228665,73.6189811802287,41.36923391550249
6.650213927537077,52.08012850006616,21.312202010719993,233.343686015346,25.16047173228326
8.232456014382194,9.175141281049875,78.9767604262504,15.725302644311437,101.20998517197059
7.006254183800632,452.4333994604807,73.32082875524073,171.39341722473154,31.57574444873626
10.108738059931948,8.072850189663665,44.89742977183164,135.6643661682354,79.0812481134698
9.12930870874207,57.84843262614615,16.470128379309685,16.15442972379038,3.562304402457018
9.158654045249207,29.511892549731638,35.268678798044725,18.041598418512727,17.84674273495311
7.62739063773183,105.76704810793453,10.64518511610288,23.686115110413326,14.350486308486337
6.92283964069615,26.147207252152036,29.93817932214099,216.00472402237304,17.360298957414432
8.418114694160472,7.67973438404842,17.962142739240015,76.23460743760035,107.11400015801894
8.429356519279398,44.73569813549218,190.25377163615047,5.523998249257559,21.948187772805746
8.953391435593018,20.69285156886324,56.88420383249726,14.08678997613838,11.527165286353046
6.626617631896293,108.15240253126565,27.545349324551353,6.703998989248788,32.161453353256704
7.710086873987141,25.491741768050797,38.76565545907431,12.268577299262674,7.151366584882577
8.419616563892632,54.46032185252313,44.886826768235835,10.226385843110672,16.755151636762477
7.919940448397172,152.65043270996748,193.1087752733531,27.56560873864741,34.073261660280295
7.600759829720769,5.735671052816365,12.784603006519998,12.284414219448704,3.698864527034816
8.686837053314175,16.678317627527804,17.577236598633228,15.120781552461047,11.860380290535872
9.048302587117714,83.90912353380762,15.95234095797624,3.8712545494257498,34.54821336254655
8.944713873026886,34.3623293551378,57.675746951702436,23.098475167892,365.16737322625676
7.145398432009629,1.0720150264086996,43.53194634719773,0.0,33.08003296569057
7.61675034715276,172.4784432634188,15.235910747694605,44.40888390935904,2.515731982198412
7.395751226356634,20.412294907743117,34.204869120936976,26.455369942445724,16.365668081251457
5.91479075148965,23.772103469627062,38.31309405717836,31.100694814711176,5.990748131785542
8.304157970021294,0.0,99.96256995889223,0.014862086320924561,23.182215305140204
10.440335641817084,4.865249293470551,7.777370679237411,19.522923611330356,17.002145422729356
6.727026501403649,85.97252364536159,31.773100028043448,5.623480501430986,26.29695327839299
9.298357088500763,24.318444805794226,50.17519943999176,9.435920261370965,0.0
9.122268319317048,499.12000056655893,0.1709838945762776,15.737248390261366,3.096610187658605
7.678473951861496,31.899285283262053,24.855062500932632,15.43531133012462,43.262778291657625
8.36640518547614,127.39790848694159,136.32188180401755,2.734664382177563,35.880050706052174
7.646390497956986,46.67151516049457,439.4541557224523,35.944543176848526,22.392082264710332
7.678579943737922,821.1564375180905,14.690311959511053,242.18504487787618,115.21721774282801
8.023472174140206,27.278438895803333,126.84818275589065,1.668741453858587,7.76514411307036
8.765423371132258,26.470403470840182,11.767566113804477,33.86432343934424,8.801659281790855
7.092060516890004,66.20975470808966,51.41992587834302,13.818194649692636,106.96210449842071
6.5933769236288775,6.180034377765555,96.28484338397209,29.8125417419526,8.382011213315078
8.244169352100858,495.85656140749177,19.726664024988562,27.42198014376695,169.87859818016705
7.605157997818211,141.4174274707129,12.199646943187812,51.57298947076175,101.96116500023736
7.810983426059927,18.63479550794015,324.4761283955373,50.418001642901714,53.3934608474471
7.314736938421097,99.58306740488425,60.85053561572778,40.10209195378461,330.33423354764057
8.71548636460761,27.762694255911185,50.45359228502494,12.555026631767632,12.865243100176883
6.200020540175961,69.79595457195146,43.53607228552745,40.27784248722449,9.027551693564423
7.745479322055443,62.40178801629656,27.78110342663439,26.671489687211874,8.73763521208452
7.842292698235299,36.13649598163488,9.250174194947672,72.244796174393,16.867253748594358
7.02412363665065,84.38913825669329,32.588014346754534,7.768803272103501,118.48686903618707
6.893400737357744,67.37466165440682,253.22858669135496,141.60536911156953,20.76284182373076
8.494667586852872,147.9069516523363,8.996965642617214,69.97682047133993,25.317286363878072
10.61471816318157,21.01955422665086,24.33143706843355,13.047440112705292,12.147465839257226
8.004812075549443,0.0,71.15110660343234,5.08031821254858,17.429445899530897
8.149457522220674,27.968570549651204,256.2046138452571,21.04914549537701,24.99475450890347
8.152916716462862,132.34511413834076,124.93524612450167,41.483756583306516,4.893503554215769
8.579889264634849,21.965062633554354,62.576167321656655,27.871414936069645,63.5798767464934
6.30509814409197,244.73732881060897,39.576585470927554,11.977471194356209,29.972823255071944
7.48164921898785,39.76537511945521,232.1528906016314,33.48013668876094,25.0926034502765
7.52662705243454,24.79389202323544,113.68488574507215,288.95228994889356,126.37110260307873
7.849256383274299,57.13435721824591,25.516509761495236,23.613944544335688,23.31695615260381
7.617631715138707,86.59041896294819,113.79698458828936,7.179359436989486,86.11401805006476
7.291583253671711,0.5706895222859227,35.67092392716359,8.597345167173582,228.03155216788065
9.346263001395336,103.05406158718078,0.0,21.346789321115406,93.52256324340394
6.440003927510501,15.755772700003208,0.0,21.624895549079525,33.4419043832781
9.746568987977483,8.711406829059861,87.07941710682366,80.18772185071813,26.415114198929118
