LS,UCT,UCT VC,MENTS,MENTS VC
2.9328008929599614,2.5198223695456825,2.203568714163705,2.3530809543612348,3.239279717129552
2.9294493640053214,5.270127837421489,1.2368762955002008,2.0195140233256232,2.6137696499376375
3.0314362216060746,3.214661506027184,5.259592415965569,1.6287179798215625,4.024918867493584
2.7488247789829714,4.808395178268146,5.707557926285142,6.778639907486653,6.027740850337571
3.001066521205339,4.058536087194046,13.315589916230724,5.0717618997958045,3.9239536222729594
2.9361145035905594,1.8756738651988982,0.3716837227733567,6.199817117101681,6.647050509916037
3.14211579662253,4.469462608024358,3.813516453645665,1.2484491611387023,4.1587726581065745
2.973181148410635,2.602050871189749,5.2480449916372685,5.79965346217185,2.7906128706682862
2.8747043945416335,6.784237687647945,0.2345275208653792,3.250993261633175,2.7733512883012903
3.0836235649088275,5.677060964594597,4.124881408941054,2.0833455915481256,4.19665157819256
2.8926511629821783,1.1106629561793362,3.565633719466227,3.230311875019865,2.5312556417032956
3.118822879181041,1.2147214544466536,3.4010883992024166,4.3944560084944175,4.206418736999295
3.086320252966889,11.176654202318073,2.643305949418889,2.2350950026342415,7.808973551617779
2.9294559062629237,2.9712184398380295,3.8217316867941644,7.854351546960256,6.342643701069589
2.982483470078714,3.9218923483599735,9.0881529857616,6.328016317624565,8.497164755311772
2.9593147405644276,8.225268198211038,3.9782472989486894,3.9272289687439734,3.5511532746364054
2.9619178057154487,5.690933077163001,5.432990345647191,4.1807087861874415,1.5678063083687315
3.082679678657871,1.7589571355814853,6.345613028913576,2.6421036757715024,3.0982378466085763
2.842401127523516,4.895320526316622,6.388119454957133,5.662583201866406,2.7195949984993835
3.094914914481717,3.603850042756701,1.3789619179671622,3.0993090076314846,3.6485346146305364
3.0047234065127704,4.182960015346735,4.02718950435529,3.7198480203509945,2.3095220669679373
3.1862012955052634,3.6745897955875986,5.108660196449934,3.2448756006377764,2.858323203399939
3.0901855660484627,1.0535003072328193,6.37396177678265,4.350630919037808,0.9976459078986606
3.000311999986962,3.78920301275752,2.8788456496146173,4.237325983674694,4.390714974770839
3.2408200509861125,5.68648405377146,2.6285995621440748,3.3203799148687327,3.707723562083979
2.8374831403541636,5.8104975999650375,3.7001344864854957,7.8968437238791065,3.0629446092300707
3.216333236743772,4.811887691980877,3.736537413738798,5.411274404367619,0.9447288477527422
2.763938749387389,4.068764749762861,6.363308150837241,5.442514117954984,1.7426475350066122
2.886476224658501,6.800190633635099,2.3748380899375316,0.29331945204077847,3.0047922953563067
3.036233404421643,5.769242187468947,4.353902973242235,2.769270273633726,3.1113704988889577
3.062501183072917,1.230926251523183,5.303228188568587,3.1478774986262774,0.7732278314723953
3.07675057231932,2.429053802449441,4.948647432552461,5.303311250106889,3.0
2.935929161068904,4.323578249600784,3.92290915639553,5.239926397457808,1.590189278157501
2.9666341687734588,1.9673625132708779,2.519579229395025,7.060338204115395,6.04418731960579
3.191362075119323,2.04743609154332,0.18539342731386377,6.667153444661389,4.019423392846731
3.2241919343658814,4.577724637235912,8.194217531909567,0.4469912765319819,5.570249062643356
3.1362377319652537,6.68230581709323,2.8864548909113354,1.9936659116888569,5.056931928402223
3.029765999756667,2.776416721127357,6.249595927080071,2.128583932824533,5.630420824281609
3.1318832403412316,1.674861141169382,4.033458087622591,7.069040824305587,3.3293733436921222
3.002398057124121,2.550069340055706,4.3731601183514535,0.39856837057270766,7.242568099289484
2.8870400628605863,3.0337521505188114,4.337588054915889,2.2602661669376927,4.40634559680643
2.9227668427702715,5.58062718705521,1.763966085101976,0.7448948745313899,3.0276139173977175
3.008962045348139,8.011565538873525,4.100674220920798,4.456089678605167,3.9976962191248813
2.9113687119370306,3.0792588543462838,5.785703198505924,3.621802668582184,6.651769792303876
3.054627691418716,1.577369239317683,5.642273253633116,2.5268569775059815,3.91265861217091
3.033995299791017,3.5983594151451346,5.720751027476977,1.0980565187632259,3.1040891874641208
2.912037805303934,6.671817261621683,5.4406520776074085,1.601338809806082,2.988043534096634
2.937263594220288,6.808762261920879,6.924769330440151,9.245173408362357,2.5391325454761278
3.1773034355793586,4.003074278870757,1.4703157624342653,6.759552559487087,2.8847080791013147
2.8101057668556138,5.977322314143846,13.05836676918259,4.671006509889288,7.834200783834623
