LS,UCT,UCT VC,MENTS,MENTS VC
5.525185022927745,6.748716417198491,5.158012959612094,1.022540231132659,0.06193078576053779
4.630227793911954,14.973239197028144,6.761304346063305,6.639863446027054,17.080576119609177
6.308493925452959,12.653199049175214,6.07580848371108,5.94092595929018,1.6291918658997098
5.330952728297524,69.6498225867941,0.0,14.953172809362417,0.0
5.10447409641665,28.811897208080314,0.9756676579453476,2.3983114221400754,3.234029177786514
5.317044670164847,17.050577600751446,3.880817621818487,6.931663622270932,0.9670814667618437
5.907476951116458,10.362626943898178,3.566652973662407,11.946209087569724,3.593518791350917
5.537691777303614,16.985561975289976,4.457521783691636,9.186329754121633,3.559370136591255
4.461517086578288,1.9021743636370623,4.7856078880328035,11.006913222534784,2.8418028349448754
5.397434121556744,2.8643432558198896,4.811457367424275,10.788401313407938,1.9277756027253368
5.440216819298842,0.0,18.942140449098282,13.19181021793195,0.21381560319208504
4.828435155262257,7.413745856887399,8.732820755445065,3.908550128923231,6.152910830439897
5.458818198221496,20.9474884250626,32.8255399117815,5.343944951831961,2.9553010927383596
5.813691110610062,6.3385572082273764,4.992030643831164,2.6371892681057645,14.99666845497957
4.823633387947515,2.0343100116482233,10.438446092983844,13.669201579056695,3.3487646466291103
5.520392166647004,0.0,36.57390434051763,21.624998063823032,8.700138065328908
5.630639300285447,12.034209824078971,15.203560530063406,10.089070734878089,4.732178419038167
4.687311575177737,4.6568060941799345,8.976084572668718,15.260213608426852,2.3806793635130816
5.007086598270505,13.228241215099253,2.720868930410873,3.273139524526581,1.1311767040722884
6.213331234754128,11.509327337716996,0.0,16.83751362344908,1.06929608151367
5.001189288274851,8.185291761909728,5.339912261902789,13.1697343607397,13.147720953688552
6.7767022777576065,9.888704260517049,14.418173808446127,1.9640721008224418,1.9790620499963438
4.513335931638624,10.216311372940368,4.57424190276836,3.8674303281882523,11.85450458414337
5.492357156578132,5.699248033005709,18.670742553743047,20.422956303272535,43.44446315320299
4.16483786574021,32.86467584949621,3.876906286684058,5.006314519253706,4.0253575507684864
5.5548636550118,2.4606599361502646,20.112582899393576,16.83554259483725,12.162143773130847
4.642537251737307,11.572656595859662,0.5566635549383925,6.652195726593542,0.0
4.431226012582144,84.54838736335454,0.0,13.078828483925061,2.83459234802417
5.7613937601398355,11.61829095233959,3.4470251212807064,1.1373516973227282,0.0
4.357207800016898,10.551068619924035,19.881714916567876,4.655650407699589,7.92669408642557
4.39504549290972,0.7431258485258923,3.144368045829573,11.138037783811692,6.357438059001668
5.224316893267039,33.49129081700218,8.92982380582198,1.4011767083440319,3.114064509455961
4.5113566089269845,9.888832247189049,6.769247829587663,5.272995775317348,1.5523854529522723
4.756095886108329,5.248669421698239,7.8261212853532385,8.567114698207838,5.166014556509321
5.172703507099165,2.7097937209982277,7.57656333283526,5.377623328880183,4.6346785253419895
5.611448211577958,9.839178787768477,6.35929513443023,5.395520869062562,14.92685718236952
5.455285883533482,8.49325629828105,7.006594281782085,13.22320455380709,16.08296434819181
5.4487721924434585,6.778083033707013,1.9647336693668507,5.698285004878722,17.14283346222093
4.649721187924591,29.733810798452364,18.307839588545054,3.85760278848948,3.2954519106477207
4.390533182163184,29.976905955904996,15.540368220199195,3.619781310592046,4.272226157012714
5.289710796497083,31.679935574962688,22.765407994224155,9.523060110084403,0.0
4.489688446194679,1.7158385463315575,3.150729491762,9.706995394048821,1.2153672488714697
5.909596774895293,17.06422417942307,12.960639956230466,0.17561841311450266,0.0
6.766629018154356,4.340430415193589,26.267473962164395,1.172651296473287,15.443703818922701
5.5517273725409835,21.088783818391455,3.5033936243809514,9.596998621875002,12.987011034025095
4.664455199890005,0.0,24.41439914005439,12.533502215130067,2.0460774194385962
5.9795644940612895,7.1048251229437405,3.1913215448436603,7.217082062039685,26.145872012122602
5.941357367702671,35.9533745640484,24.150351833485153,1.2211843317410427,9.277246296667588
5.458647326582495,13.991679713117193,10.09614815214506,19.311193697298755,11.982564734260466
5.752623998332325,11.585557977098876,10.366973570269364,19.390315280356482,15.365681754260667
5.593939451792984,23.634420657065153,34.291059086952586,8.554193786805623,7.481365158480781
6.6569468484155125,16.342471454793788,4.262450762102976,4.624938965308161,16.842310041130343
4.999276924947774,1.3684434109805288,6.966357223091315,67.18122833383237,13.166193277526261
4.9341819906097015,3.138827813046845,6.581595520756615,25.540285359230662,3.9642651376625224
5.487156990475698,24.202363237258837,6.510579383474592,5.175165693262059,13.280140577002193
4.241051954113207,6.807850691743038,0.8958396121630265,7.583098326075529,14.846988312816318
5.72933342108701,14.905853825783556,18.64863304926747,13.422132895118924,4.2479323185978615
5.757766179252595,8.025719874757591,0.6959091988955031,8.265730683694684,1.6464266291289427
4.959876132874701,19.592673620782588,4.49879796236954,5.227037181717282,9.070541681899776
6.291369042428917,12.94243795920932,3.5575015381921204,1.2481268680648228,2.576991657890133
5.1911171871867765,5.528233147314186,9.784193446731614,27.887113520254793,4.358201080111918
4.962073597849304,0.0,28.118736000372635,2.464746779104736,4.605352742266131
3.8948410823678072,1.1637488295578393,6.067279743027903,23.518439187400467,2.2019714307673937
4.821378973587591,7.339634485836381,0.6979217135367861,10.947629493159564,11.977980982791074
5.180837975864696,8.028844616859345,15.805357149744905,17.09509746305934,13.33958578850531
5.228325712732477,8.84050374643806,0.0,1.9632239899782498,2.8729424808109982
5.525981121837958,2.623902353083434,9.004039793304624,2.1059854549130286,4.282142456104989
5.324580636928776,11.166811574998423,1.8991505707228207,11.244281451087538,13.739316770667553
5.1619572670193055,3.82193181241308,6.3985610568538185,8.42095450192755,6.243141129537388
5.372330490583218,32.20483070988676,18.175115054881097,18.220556800951456,19.17459763997782
4.289297692278887,35.90867798152763,9.34003987414981,4.143310950353552,5.017834151963001
6.132653640972229,31.682290417760335,10.254876014624529,4.862338126960136,7.390749214274752
4.138932955149329,11.312068022319846,26.427649923520384,1.114167293974731,8.870086748181404
6.240676232272971,0.4961553096284135,6.139710793801228,27.27876354316604,7.850995243000902
5.195582511239318,7.487044092589603,27.430058873188916,16.570268635282375,4.112581173837384
4.376676756835611,12.231224391002108,11.561069514770981,6.068211196493799,4.584858709829607
5.26879100046431,18.496566469758413,22.1555602729201,3.2030330016310593,4.899056483781912
5.213126940179817,21.39494211557297,8.767650721331108,12.42924452008834,12.384761015293236
3.482196885469459,10.006612475707467,22.780520372622973,0.0,0.9362217742061603
5.492657037548145,15.204692556065783,9.919104554860247,2.737634722350691,0.12559577073982453
3.6236691893175657,9.92207811161321,7.621372449212487,11.121029999848666,5.523602945022333
5.026744902866037,25.248307074410153,51.209617283810694,4.668059325047203,4.298908754850306
5.249200527390526,3.1269167036090657,18.804224129003458,2.4962344060274333,43.440418593347545
5.557239124422635,10.003619121514063,2.4983301238858573,2.3894140676640774,0.06115501572631743
4.494636373357149,9.592850205054171,3.200985534023456,1.8692863206584391,15.246438552029232
4.214315144479403,14.821961933923987,15.405810871954536,11.46890639704204,7.992639896530822
4.450913798635569,7.829179601051688,2.5666921673935796,2.9003777244688393,9.981643005692451
4.947704062061019,36.35521303871825,7.962757779538723,12.1673237079074,6.197214805760456
6.070383522663593,10.9639245776774,9.177533254050847,9.827408243840482,13.232243490392076
4.568237375352323,19.81593733704689,25.81207611965938,10.696988748407154,7.770562229264829
5.0089977690190555,25.173068711360724,12.971667670759587,3.5502687958981944,1.9996443680672762
4.2258481379042205,30.171336525586643,0.0,16.357331303004095,6.319320414539472
4.752279520923257,7.950107866800536,13.312872456663563,8.499725076573963,17.963233286402808
5.555185916164531,6.07018002980076,18.79610659190171,7.317223025813366,5.858614795228135
4.869056020692544,7.253617726687594,0.0,9.77996959349349,1.6010569290987782
4.357401399051956,11.828236585898875,13.808479815055993,10.783118840033893,16.864867796707927
4.264607563888058,7.577319648342019,15.76932647455628,15.752207775891659,9.29916459820491
4.184202846090658,1.8206529056993652,26.26759731096068,5.150976346843596,21.773829454708356
5.144229697170895,22.162490457498713,8.251172324749625,29.95762345337834,29.35578608594082
5.343188420753456,10.15332445425787,4.4011164901836395,7.898902196066075,46.55124615647846
