LS,UCT,UCT VC,MENTS,MENTS VC
2.8573996275110636,0.10320479658649528,2.555275034200168,3.461814968828117,4.23912894423451
3.0393871256262104,3.121206160772454,1.5530675163387047,5.070188843537402,5.218620133050393
2.965020541410676,0.37852829242425123,3.6862880594189873,3.65724191640944,4.883946552390416
2.9886873640824785,0.2405919266354104,4.3360831984427195,3.2361828853315826,3.3004171639582234
3.0619259694415626,2.896564835606351,2.4298677364998564,5.466458419923251,0.0
2.977465003566202,3.4148367143894305,2.725048569139086,4.186944199594183,3.0385757449923645
2.857705740829989,5.393627001521191,4.363796864114937,3.726140937727024,5.000310237403866
2.8572010659555453,2.8996932224264578,4.587475192846441,4.890973628625519,1.967044434906076
2.9843868327272736,1.1932480398227847,2.6191858550415663,3.4124002349476417,4.841155884900263
2.9275480976174117,4.974381832180962,4.827983499814065,5.1990559851512295,5.061027084978834
2.9730011424254554,3.2596521657326276,2.573807081177902,4.202120472760056,2.1047961232289545
2.894735739021449,2.3460324167571107,2.526249335722775,3.8473318875805287,3.062328843022887
2.9477442781287952,1.3438192626683119,4.174370036224355,3.719629205926294,0.0
3.2539694959796925,4.323713286712764,4.007443959183477,0.0,4.483685965241344
2.987395674096591,2.8955785765566286,4.366417121533884,3.1342572379298446,2.8332676225156748
2.981530091734424,5.2778777816167555,4.471506088584684,5.1012327807684885,1.3333422131206332
3.106550590345146,4.1131096857024065,5.5068532482079515,0.40769143675570074,3.8326269226613556
3.161645262260195,2.197047763330435,2.97389902056425,0.8374794679469506,3.271956938853707
2.974442928965971,4.76214327865727,0.09598998089889133,5.183388799589218,5.040456260603096
3.0509263136524867,0.8638964904396698,4.902684839758807,2.280725166555875,3.524781719938461
2.8286099808126934,3.54402008362751,2.2588366375134825,0.0,5.054591228997577
2.902578909564098,3.943931718330239,0.0,1.783223282646901,4.565185776694857
2.9676414788652634,3.2701371692800425,3.530102366418988,2.420403215707797,0.5326746738949675
2.899037187037329,0.2865853500817117,3.4299874482154307,5.018814615221584,3.120534378679949
3.039238465030448,0.10168983618423155,1.619420533815819,1.0811887094189734,3.2474221448419476
2.9093978497665383,2.5698920875271707,0.0,4.277876838296377,1.9024438669474408
2.958238953173383,1.4768940597563427,4.09848124983022,1.6325474916768332,1.8578050651007105
2.8909231946023977,4.269285969388717,3.076611228974203,3.3033597053309256,3.2583267624830654
3.0755454840614282,4.053915845126015,4.878149270748244,3.7486119662354795,2.6986281456985264
3.0916167423131116,3.0776576663839315,3.818368930281589,4.353304884595427,3.278755977190116
2.8520325473788453,1.0611766651772045,2.1108592383970315,1.2874711355276283,1.751363660798762
3.073589241301603,0.4422651921566887,2.9328694522458134,3.1002531095232255,4.6960226423304405
2.909407904129155,4.51742734575731,4.123038776291342,4.743856067092134,0.0
3.12168243388915,3.9796313907201846,0.880859954708793,1.8816977546760487,4.005608209065819
2.996759940686258,2.7605095635297703,0.0,2.4037176004134313,2.8321649229371895
3.2071819309405036,1.8902720824573205,2.9564469242717193,2.5488418396195467,2.0087919535386636
3.0231249928680617,4.900596524987321,0.9699986393561533,1.8766666139447192,6.1887593668501
2.9189505877853787,2.857225494962968,4.516716048707009,3.8547491726648113,5.655206585800766
3.0795759158687046,0.5854157640065596,2.9690687096468693,1.7865407687830661,2.4692161114090316
3.034723813245306,3.356477340331436,4.34525023483265,2.775091026699698,1.7539721820673178
3.005242951125397,4.958362423356224,3.84472540509468,2.543884380376288,5.826031872189766
3.0660697132984884,4.851854500885693,5.2960277523686825,6.580066662008835,3.2421073259959643
2.9020921780424667,2.020950504103432,5.826157896963141,0.43386617766007607,0.6565647689409317
3.09583578499338,5.09458181699421,1.624003369778916,5.368102359664919,4.481167473510395
3.0693837575860456,1.2950242223736863,0.36267883264131484,6.410197026487518,3.5410895986951303
2.8556523490941226,2.223156329741445,0.4970881679277781,0.21187454592347255,2.3659546412465406
2.9977695234410797,0.3889700924864661,2.036410944589746,2.487818814280941,5.664523571159791
3.08111308963277,2.356648448012452,3.7303045940156974,3.793780146865563,4.2920376453913995
2.816163539479651,5.113707655691456,0.998011873749622,1.3883812054022373,4.890344932375756
3.089722666116293,3.6979096177799056,2.064500075142952,4.715188569097391,2.2310229110172752
