LS,UCT,UCT VC,MENTS,MENTS VC
10.923308717434011,14.410446566840506,4.857791817825923,21.16374904834154,9.629460125523435
12.347578833343563,4.617384052081951,18.16648191209389,22.502002178004112,7.592275860790988
10.999074024911923,32.74475845399641,27.076565009018715,14.794386262843803,12.494426194819903
11.493989277830039,4.830842593638694,12.734487063482215,7.817002907473148,17.40425074642269
10.276439839882292,51.16456783917042,30.40840960176663,11.171850678268612,9.305042440312338
11.634988317213304,6.356896492236167,3.547932683500953,11.157083262680892,12.644173464206578
10.567417867000914,15.544013843636339,20.3808555142976,27.038905312913457,10.386634836299194
11.298136022074496,48.14151192807725,16.638348013777435,10.664942847255293,12.886406657994604
11.580398180716951,8.02381063259242,25.048288546547667,20.211648794419347,13.022566868830435
10.843419805194483,9.695371578538603,19.09888751493773,15.406479819627037,18.415317008545998
12.232301117134975,3.4518476612453917,12.563443096721064,51.28667495063053,8.901577090825615
10.415274453256036,34.148561695415765,5.546468974108873,5.003892395200232,9.710840438477677
12.435943017056639,9.667894986836709,13.736850356392441,14.649160033438818,25.86455940947767
10.602914835009795,77.97214449685147,12.321909071388621,28.084171188686398,6.187663291665293
12.766903041568435,19.29714039451243,16.63054379796076,6.054481320933229,15.460976437052352
8.90631423108717,24.16387979379946,11.209225881148146,15.669411867428392,13.266937325784104
11.991028613758719,74.82371621435645,33.29732924349016,15.061219070191758,7.236168336853064
9.962952756655412,39.878724652844,37.25620347534691,12.461413846298385,18.4396036513309
11.238206753154117,29.479971179899078,45.7056849906968,14.589472352760268,18.268029681833106
9.944882191987267,7.2615499428639545,15.566863219705317,31.172757609957014,7.212081770351546
11.498048947461038,35.43891518852473,14.380545430551276,15.325593980448511,31.915817841404383
10.772638770811957,40.75038400623536,19.560205216934513,13.499817127205556,8.09046371982257
10.891656722882168,16.193558938683044,24.760772557655457,15.201071482395003,13.781818008481961
9.895184134781067,21.187645567404356,7.265066909293852,10.36842045852499,20.572111773761293
12.292499336684857,18.867641500985584,14.919073536617137,6.225700366871099,11.703611943365381
11.74516859647609,26.482022303812187,2.9686018573858526,7.953672285386537,21.952510339071544
9.27889464558549,15.417523814849144,31.74853568903862,5.986933106932009,7.6941352672052545
9.936450129586108,33.40416350376134,14.9393066520598,19.14061591368638,22.703815968899672
10.956712276616585,11.56347181242648,13.16641758166122,14.621740135801167,12.227908207874984
10.005125556296523,4.926694480473744,46.90015752457485,16.79194933432324,3.868301919318256
10.242600512503124,30.855355979519718,15.22314821918332,14.103666971068593,11.960307031928888
9.289527410861304,12.52848723577129,10.76019394975579,4.899144814199506,11.242209208073563
10.277881390316157,8.794848063815007,12.340696069310658,8.36653965677591,15.121428266811176
9.930331712193766,11.713557691131154,9.344892634423093,16.642070600535654,4.192340218077975
10.041072509327549,19.008488895759417,8.717022787402527,14.645699865058464,14.557652739727653
9.658780187444155,11.741446732582194,28.07847947371567,15.069042389856262,12.487397259436262
9.373181827945618,16.5988578306861,25.380099011582303,8.868086026816956,23.26420450063729
11.511355409290937,40.81080726267092,15.337713033809264,9.999880437640334,9.147645123308743
10.531851624370372,5.583908444025589,15.415231050731798,15.460333162784458,4.497889402110001
11.280317141349816,3.0734517060737563,12.163396394598621,6.7638302617521475,22.035412864959397
11.377407842247905,26.221236238569432,35.117246310593075,24.273825552362407,15.135881332526447
9.944078200803043,4.231469369353306,33.586706037880006,9.205799499534304,6.535198316424321
11.49361605331657,10.690208997110837,10.729334758345544,18.362836629249603,15.770267014513793
10.690425226900572,9.439368729810257,21.086816715277482,4.389614943690793,15.478986963082056
11.995558115170992,4.713305504550089,14.06362688167086,35.19218661404781,2.3808554920302853
12.015571364735134,2.2512199809663613,19.3008265520872,4.3998413078471845,15.309455913263312
10.197458206714664,18.194357553981526,23.173244567666465,3.375927018451865,15.672001655308865
9.032703545996807,4.158396335430165,16.83800235505995,8.8897717674161,10.514678225615542
10.213741479580621,2.489762030324732,13.111176508323048,10.589679284654055,19.305968841005345
10.298288414754982,30.35045593139752,16.806979221138327,17.044217215833086,9.87961732645165
10.450330164913568,27.217152180339845,9.788602838796356,15.161693980542461,18.07691783273635
10.559430947452478,24.485747895966217,11.038311180220802,7.482649746912239,9.101018051140958
9.886062347207256,8.10922802971102,11.087665876327563,10.248283409439242,14.90568503669241
10.924408193806073,27.16965926703718,17.802401664198225,14.48985374662064,25.676720224564708
10.479903488606714,33.939914851866334,12.37879184093696,11.276483666559448,9.302716753530659
11.082486654375414,19.096034117829383,5.240520088939535,7.849458092242562,3.8754132918338318
11.121693334309104,13.030236723437012,10.988402284849888,12.32017218711929,10.509505489277146
8.631162568695968,24.879565074823176,21.95213986961112,10.363033964627956,12.459121339836793
11.646301763405852,31.122923086894602,2.526037093581781,7.495019888402794,8.77569092066367
10.967653945511099,2.080399828240008,15.650400662347788,42.834354025548556,15.658408581458307
10.939853341885076,32.103431937306325,19.568203849873786,7.333638521911881,4.422669743953103
10.142343463797799,12.31801368358171,47.257220041496105,17.913150017655735,8.977123890659973
11.049356307089088,0.48856947989639465,60.94860302253547,15.868785282128357,13.907256405696984
10.32349704352422,10.925306922687716,8.009744992594996,7.100352626117532,17.860973004796435
11.032280009872908,20.551452720253344,9.198690098420677,25.06467948365202,24.31924218036083
9.417433676646656,7.811928910590169,1.5593565324631342,15.46032474142498,16.59397700574126
10.31644206405482,22.545239455352384,12.440165655711185,17.618401857856156,10.414111662573436
12.109729316069311,18.670207985540316,27.91478929745588,26.842907178485962,7.22205407145727
10.25427553803333,9.262696606880638,5.717129894200198,11.999828879762866,10.7477268902505525
10.861639446151193,16.187385285306696,31.370612292751897,13.686547106666705,10.686941550311744
13.384174047350598,25.33166974736279,8.070422307130501,36.13042509203973,22.11697064721289
11.341381251657586,10.652032506541357,5.62628323713086,13.068694317546957,14.570659717443677
8.484778246208577,21.589195272016227,18.760334389407515,1.0117270868771477,7.21320846678438
10.915464004964646,37.69099112772236,12.447753051453173,4.676571170928371,8.325033249450629
10.886669005205157,22.934143475620296,29.67966899945524,21.182481681030467,19.335452297386098
10.886531766084234,18.05473082929833,8.901785869800957,9.628147028168774,24.353647191609614
13.30168348919003,8.898307247394897,18.237912406097085,18.169125695265947,6.614490372629625
11.56894317542075,6.1949267710369185,28.366770867287638,27.577080763268043,14.522262489195443
9.815432185250195,18.045223541985063,9.430342459474994,13.0176052768244,15.462277269651464
10.64939222922684,40.14022021726191,54.38289722077316,17.646467241264904,13.146393675653824
10.653849831860835,12.32627391534468,65.59490021798838,5.26905505724247,7.749296667359468
12.610481644430237,19.936161009873274,26.54463430757606,8.613735464675008,29.948129240153122
11.517160318477709,22.431647534173372,28.90727592066338,25.596939111930666,14.732479816907446
10.30069701266551,18.779831562792417,48.77933873921518,23.391487253921447,19.98911755750084
12.955914730262316,21.02177424400878,33.06730536497421,19.605011054902334,18.63081595725347
9.138536993882422,9.78708921900205,37.92418078142519,5.317474684213803,6.863184815727092
11.054452290597254,9.587610210506488,10.261579316589685,20.241216449336214,12.152927914646297
9.97698505768066,18.491056417142083,21.27681491886744,10.575843638728912,25.801680021921843
9.249581720006432,17.824068301424372,45.51258636241568,13.292508595779312,10.747513637029652
10.98989237017919,55.19424666650717,24.739172194396176,8.026198115180833,20.506295882069526
11.12456844332757,11.822914483902064,21.348491430112357,9.952167100553972,10.154777113212077
11.80922483019077,9.021389911319456,7.379895518334623,22.201091899553443,8.972088998374216
