LS,UCT,UCT VC,MENTS,MENTS VC
9.175218697150475,17.42128038705577,9.58112727395061,18.73863466346785,34.24266254866831
9.867388576988478,26.106298847322996,11.568843262171065,13.510588127764667,21.126698006248475
10.281364055624055,11.00578885972349,10.114234157266118,35.93066727375417,2.5589213806218822
9.831166957720429,41.85613344858899,1.6449458684793754,10.393719390670132,14.366572111119325
11.723543981786033,2.2690159468476523,42.347119577421786,24.51496671736912,6.1626253459653135
9.345730681624621,33.86345967230328,29.54163817038767,18.709207465235973,2.109840982287391
10.5583545379256,14.713279843180016,43.238440266224,26.73941370703986,2.68481303578028
8.643384385607737,34.92932186970445,0.0,14.637128901087344,9.437786655205333
10.207611454727006,10.087017101808494,6.295944425672744,4.200958872608211,24.422874176909048
10.112613558664254,38.357222197103084,8.203883323961183,13.703445256708907,8.432894146830037
9.280000698942896,20.37839310669877,9.019586896309491,18.74909358150853,6.393760542142125
11.292161695861585,16.96063841293661,16.623978954474996,26.70220261924237,4.155147531077564
11.271961147671664,27.93808846326984,5.974182130790467,33.71206747209654,19.384022837452935
11.891949290255827,27.76336252566923,25.485352389413123,4.97085656902162,37.77419924816454
11.171729984717555,1.760812428365444,14.833972787487522,27.697550365852038,16.676788924481386
11.245212832265972,52.952027720438494,28.95961456837097,29.322140595285,8.75337427644044
9.7807628697351,17.525980113576736,21.28101094800144,2.911341884084827,13.19042268729785
10.608842369728322,20.268500897806238,13.600796786454762,32.28039736161305,69.64998621459921
12.96722113294237,70.30761127238382,5.570153621802751,1.5729407153929813,20.575377596535517
10.023826216715372,0.0,19.742363937032422,11.011153966899482,10.167309108379934
10.827549718701217,17.651674959443326,0.0,13.665698849952605,38.25773560083658
9.207434916724448,24.45172415667853,55.57380390451013,9.550838950253524,14.234590053662503
10.170294572470695,26.63925878561359,9.675850603524566,11.748409834190628,2.689472605291993
8.77245450107211,7.3795503185296845,19.371683044042335,5.936979412954873,4.739715675405552
10.901352202801533,54.749060555345174,32.81594009450686,5.632568906322721,4.841412017687865
10.517087499831689,4.397073738131098,10.28166325006653,19.7916351044015,19.20883312595152
10.73520773470378,28.133655312219425,30.38915920434337,30.93355052986133,12.509486296467758
11.268126637591301,83.95693375568695,16.875534101009933,13.629035295465748,15.093086774622133
10.460466391435766,26.65418217124034,35.36180453412683,26.358610908736445,22.427019983218283
12.08146621667008,26.77485561358284,8.832710470608582,6.048798826303258,25.10608992261665
10.482185698966715,8.844246569489854,0.46135661334329825,17.01338375653588,15.38098325136884
11.173094089998301,9.597184918507256,0.5642711590742309,10.409703340475854,14.686701999106102
9.356231202538313,44.62221889220651,21.714345755646512,29.798321479800627,19.246122064952495
12.434226019404889,8.841912135405774,53.41903026374021,17.29661620042364,5.419107159917786
9.766025555186474,26.739656118404437,81.42724930880361,17.258013622402984,26.914411702905213
10.029873469154206,20.335081741945622,10.901177915155545,53.97805404794107,14.635453408548667
9.479235176519877,3.2420595889470114,18.53718239084214,27.369830738664934,13.1635694242085
9.874072357004948,11.702255351360467,43.71787501151823,5.184451366604222,15.066116739846589
10.240017244035183,66.90814693292673,38.03964227326388,37.510849035791054,10.086352788992713
9.44578560624388,17.244186519279335,39.30589395078928,9.421158708186098,4.891797660564336
8.67406696870589,24.538736321764,15.841446737093136,5.197925018578118,9.370001637044357
9.650551076472382,17.52279386466238,40.66346867325729,12.857288253988937,8.894266607880276
10.258713159173023,1.2486926091581907,14.519227481554214,24.812129885627005,11.06569876460241
11.312323049155712,6.41935335264386,21.58664625407336,20.25849391098157,3.742726001971441
8.048329689156697,1.1442671811054979,25.4405309606976,5.549961873928286,6.152740637689387
9.826914196563683,22.651142499510453,7.895839861792581,6.42026414413715,39.18816139324285
8.461485020101941,2.3347846137139214,23.742245467558952,52.80808222063919,12.667013989816809
9.440256425216784,27.598815082049445,10.764143569601451,31.43756821590869,21.448583426392908
11.330471589577954,32.82067832550176,38.71733467017355,81.82348462496753,38.04796026046057
10.870237876323714,29.68577128958289,2.809966039715597,2.8899642431520967,5.8524919019212405
9.294137550602898,36.04029993052461,6.812791054321849,38.73630139230478,1.2312747298811502
10.773618066516693,7.954748808623876,11.73188357254049,91.49664781601052,6.371778440559893
9.469926688244298,23.163219720062962,15.187646999784956,11.683596470928087,76.10115194822129
9.953521279244937,42.389715696775696,19.480303114731623,8.094768562558993,52.090192382221616
9.80601585602519,4.4935995772088475,0.0,8.709452101099068,12.744640857325166
10.293400893085469,38.940016529052826,45.460708155839555,16.981514408997413,7.011527279014459
12.03087098507012,10.702360884483728,15.756633581369993,12.742568454666742,3.5716184946492113
10.729101904049923,63.87272665606808,20.13357808097799,7.049877335416127,2.3228143487880217
9.264844020130127,8.871377964697174,31.373778314520774,40.01427441403365,7.289854064152184
